text,label,label_name
"i made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. now i have to transfer more money to make up for the missing bit. can you please alert me about this, what has been going on?",26,transfer_fee_charged
"hi, i am facing issue with my card payment while shopping online as payment is getting reverted. i am struggling with this issue around two weeks. please advise.",22,reverted_card_payment?
have you started charging for cash withdrawals? i always thought it was free until i noticed this fee. how much is the fee?,10,cash_withdrawal_charge
my statement shows and extra 1$ that was charged to it and i would like to know why.,15,extra_charge_on_statement
"looks like my card payment was duplicated after all. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and was declined?",25,transaction_charged_twice
the check i deposited yesterday isn't listed yet. isn't that pretty slow? i need to see the balance increased by that check.,2,balance_not_updated_after_cheque_or_cash_deposit
i was charged $1 in a transaction.,15,extra_charge_on_statement
i asked for cash but i did not receive all the funds,28,wrong_amount_of_cash_received
"i know there's money in my account, why did my account decline me?",12,declined_card_payment
why do i have a transaction showing multiple times?,25,transaction_charged_twice
after taking over my card transactions i noticed that was charged twice for a restaurant purchased from earlier this week. can you please remove one of these transactions from my account since it is not accurate?,25,transaction_charged_twice
can you show me where to link the new card?,6,card_linking
i was not distributed all of cash that i requested,28,wrong_amount_of_cash_received
why can i not do a transfer to a beneficiary?,3,beneficiary_not_allowed
what is the word?,14,direct_debit_payment_not_recognised
i just received my card and i'd like to activate it.,0,activate_my_card
"transfers may show up as pending for up to one day while they are processed by one of our payment processors. then, they will depart for the beneficiary accounts. please also double-check that you have entered the correct account details. sepa transfers can take up to two business days, and swift transfers can take up to five business days.",19,pending_transfer
how can i revert a transaction from this morning?,4,cancel_transfer
why am i seeing a direct debit thats not mine?,14,direct_debit_payment_not_recognised
my beneficiary didn't receive my transfer,3,beneficiary_not_allowed
i withdrew money from the atm and was overcharged. it said nothing about an extra fee.,29,wrong_exchange_rate_for_cash_withdrawal
how long does it take for a payment to change from pending?,16,pending_card_payment
"i can't figure out why i haven't gotten my cash, when i already put the check in the bank.",2,balance_not_updated_after_cheque_or_cash_deposit
good afternoon. i made a transfer from my uk bank account. i haven't seen anything on the account in the pass few hours. please check the account to make sure everything is fine.,1,balance_not_updated_after_bank_transfer
i'm interested in learning more about product refunds.,21,request_refund
"hello, a few days ago i transferred my rent check to my landlord, however, he is saying that it has not gone though. on my end everything looks fine and i double checked the account number. is there anything else that could be holding up the check?",27,transfer_not_received_by_recipient
my top up doesn't work,23,top_up_failed
i was charged a fee for a transfer.,26,transfer_fee_charged
"i have the funds, why can i not use my top-up?",23,top_up_failed
"when i got my cash, the amount was not what it should have been, based on the exchange rate.",29,wrong_exchange_rate_for_cash_withdrawal
i need to cancel a transaction.,4,cancel_transfer
"my account says there are pending funds right now from withdrawing from an atm, but my card was declined and i never took out any money. when will that money be deposited back into my account?",17,pending_cash_withdrawal
can i request a refund,21,request_refund
i want my purchases cancelled.,21,request_refund
did a card payment that i made get cancelled?,22,reverted_card_payment?
yikes! i didn't get the amount of money that i requested. what do i do now?,28,wrong_amount_of_cash_received
my app is displaying a payment i didn't make,8,card_payment_not_recognised
i got less money than i asked for.,28,wrong_amount_of_cash_received
"i received my new card and tried using it today, just to have it show declined over and over again. why is this happening?",12,declined_card_payment
why am i charged a fee for withdrawing cash?,10,cash_withdrawal_charge
i got a strange fee when i used the atm.,10,cash_withdrawal_charge
you've incorrectly calculated the exchange rate for my cash withdrawal,29,wrong_exchange_rate_for_cash_withdrawal
i was overcharged a pound.,15,extra_charge_on_statement
there was an extra fee when i paid with the card.,7,card_payment_fee_charged
why was there a fee with my cash withdrawal?,10,cash_withdrawal_charge
i would like to receive a refund for something i bought.,21,request_refund
there is more than one charge on my account for a transaction.,25,transaction_charged_twice
"hi, i tried topping up for the first time today (i'm a new customer), and the transaction has shown as pending for the last half an hour. can you fix it?",18,pending_top_up
my bill shows the same charge more than once,25,transaction_charged_twice
have a payment that i haven't done.,8,card_payment_not_recognised
i want to talk about an order that i placed a long time ago and have yet to receive. i demand a refund due to lack of delivery of the product! i refuse to pay for something i never got.,21,request_refund
why am i charged a fee for using my card on some purchases?,7,card_payment_fee_charged
the amount of cash i selected to withdraw is different than what i received.,28,wrong_amount_of_cash_received
why is the cash transaction still showing as not completed?,17,pending_cash_withdrawal
my card has not come in the mail yet.,5,card_arrival
my credit card seems to have been declined for top up. why is it not going through? can you tell me what's going on?,23,top_up_failed
i bought an item and now i want a refund.,21,request_refund
i have a cash withdrawal on my statement that i am unsure of.,11,cash_withdrawal_not_recognised
i need help reapplying my top-up. it seems it isn't working.,23,top_up_failed
"hello, please look into this matter urgently. as i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",11,cash_withdrawal_not_recognised
can you tell me why my top-up failed?,23,top_up_failed
top up keeps failing,23,top_up_failed
asked for $100 but only got $20. why would this happen?,28,wrong_amount_of_cash_received
why are you charging me fees for using my card?,7,card_payment_fee_charged
i made a transaction at an atm and was charged extra for it.,10,cash_withdrawal_charge
"i performed a transfer within the country the day before yesterday, but it has not gone through? can you check on that? the account number is definitely correct, as i've checked.",27,transfer_not_received_by_recipient
"i initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?",16,pending_card_payment
i tried to transfer money to a receiver and they didn't get the right amount. what is going on and who do i contact to help me?,26,transfer_fee_charged
"i withdrew cash from an atm earlier but it shows up as pending in the app. how can this still be pending, i received the cash already?",17,pending_cash_withdrawal
"how long does an international transfer take? i made the transfer from france 2 days ago, but it is not showing up in my bank yet.",1,balance_not_updated_after_bank_transfer
"i was out today looking forward to paying with my brand new card, turns out the payment just kept getting declined. this is pretty sad, what's going on?",12,declined_card_payment
can you tell me why my card is not working? i keep trying to use it but it keeps rejecting my payment. i am being careful and entering the info correctly but it still happens.,12,declined_card_payment
my top-up never worked,23,top_up_failed
can i cancel a transaction?,4,cancel_transfer
i noticed the currency exchange rate was incorrect after paying for something in a foreign country.,9,card_payment_wrong_exchange_rate
i bought something abroad and the exchange rate applied is wrong,9,card_payment_wrong_exchange_rate
i've been checking my statement to see if i've received a refund i requested from a seller a while ago has arrived. but it has not. this should have come back to me already. can you help me figure out why it's not here and get my money back?,20,Refund_not_showing_up
why was i charged an extra fee when using an atm?,10,cash_withdrawal_charge
there is a debit transaction on my statement that i did not make,14,direct_debit_payment_not_recognised
a fee that shouldn't be there is there after using my card!,7,card_payment_fee_charged
it looks like my card payment might have been reverted.,22,reverted_card_payment?
i am still currently waiting for the cash that has been deposited into the account this morning.,2,balance_not_updated_after_cheque_or_cash_deposit
is there a reason my top-up has not gone through?,18,pending_top_up
i was denied cash at an atm,13,declined_cash_withdrawal
is there a way you can have money from a purchase i made refunded to my account.,21,request_refund
is it possible for me to track the card is was mailed to me?,5,card_arrival
what happens when i money transaction doesn't show up on the receiving side?,27,transfer_not_received_by_recipient
my attempted transfer keeps kicking back with an error message. could you please help me to resolve this?,3,beneficiary_not_allowed
"i was checking the app for my account and i noticed there is an authorized charge on it. i haven't used my card today, so i know i didn't do it. i would like the transaction reversed and the money replaced.",14,direct_debit_payment_not_recognised
how can i switch on my new card?,0,activate_my_card
"so earlier i went to an atm and got cash. but when i checked the app, it states that the withdrawal is pending. how can that be when i have the cash on me?",17,pending_cash_withdrawal
there is a €1 fee on my account i didn't authorize,15,extra_charge_on_statement
is my card broken? i can't get cash out of the atm,13,declined_cash_withdrawal
i still haven't received my card in the mail,5,card_arrival
"hi, today i have withdrawn cash from atm but i got wrong amount and in the app it is showing much more amount than that.",28,wrong_amount_of_cash_received
the exchange rate for my electronic payment is incorrect.,9,card_payment_wrong_exchange_rate
i exchanged cash when traveling and the rate was incorrect.,29,wrong_exchange_rate_for_cash_withdrawal
what is this fee showing up in my account for?,7,card_payment_fee_charged
how do i link my new card?,6,card_linking
why isn't the transfer i made to a friend showing?,27,transfer_not_received_by_recipient
why is there a fee added to my statement?,15,extra_charge_on_statement
why isn't my balance updating? i did a bank transfer and it isn't current.,1,balance_not_updated_after_bank_transfer
seems like my top-up has not gone through,18,pending_top_up
there is a payment made with my card that i don't recognize at all.,8,card_payment_not_recognised
"i have not used my card all day, however, there is an unusual payment showing in my app. i would like to have that amount reimbursed.",14,direct_debit_payment_not_recognised
why is my top up for my new account not instant,18,pending_top_up
i don't understand why there is an extra €1 fee in my statement.,15,extra_charge_on_statement
"i took out money, and didn't get all of it.",28,wrong_amount_of_cash_received
why won't cash come out of the atm?,13,declined_cash_withdrawal
i'd like to discuss an order i placed quite a long time ago. i have yet to receive it and am growing upset. i want a refund as i now refuse to pay for the product.,21,request_refund
while on vacation i used an atm to get cash and was overcharged. these charges are ridiculous and had i known about them i would have never used it.,29,wrong_exchange_rate_for_cash_withdrawal
is it possible to cancel a transaction?,4,cancel_transfer
why was i charged for payments? you didn't warn me about additional fees.,7,card_payment_fee_charged
there's a card payment i didn't make,8,card_payment_not_recognised
"sort your top up out please! it's been pending since an hour already, can you please make this go through asap i really need the money",18,pending_top_up
why hasn't my account updated?,2,balance_not_updated_after_cheque_or_cash_deposit
why was my cash withdrawal cancelled at the atm?,13,declined_cash_withdrawal
i sent money to a person and they haven't received the payment yet.,27,transfer_not_received_by_recipient
"hello, there was an error while attempting top-up with my card this morning. i was able to use the card two days ago with no issues. could you please assist?",23,top_up_failed
why is a transfer i have still pending?,19,pending_transfer
if my card was lost or stolen can i re-link it?,6,card_linking
"hey there, i just went through my most recent credit card payments and i notice the same charge for a restaurant was processed twice. there was only one meal at this place, so i would like one of the charges to be reversed and my money to be put back in the account.",25,transaction_charged_twice
how long does it take for a top up to be approved?,18,pending_top_up
a false direct debit payment is showing in my app,14,direct_debit_payment_not_recognised
why was my payment declined? i keep trying my card but it's not working.,12,declined_card_payment
i deactivated my card but would like to reactivate it.,6,card_linking
why was i charged $1 in a transaction?,15,extra_charge_on_statement
"i see an extra $1 charge on my statement, why is this?",15,extra_charge_on_statement
why hasn't my payment gone through yet?,16,pending_card_payment
"i think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. can you please help?",11,cash_withdrawal_not_recognised
should i keep waiting for my card to be delivered?,5,card_arrival
what is preventing me from adding a specific beneficiary?,3,beneficiary_not_allowed
how long will a transaction to a friend take?,27,transfer_not_received_by_recipient
i did not do this payment,8,card_payment_not_recognised
"help me! when i was abroad, the exchange rate was wrong.",29,wrong_exchange_rate_for_cash_withdrawal
i put money in my account a week ago but its still not there?? what happened to my money?,2,balance_not_updated_after_cheque_or_cash_deposit
i have a duplicate charge,25,transaction_charged_twice
some cash has been withdrawn but i didn't do it.,11,cash_withdrawal_not_recognised
i have a transfer waiting.,19,pending_transfer
i've been charged an extra £1 and i don't know why,15,extra_charge_on_statement
"looks like my card payment was duplicated after all. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you remove one of them as it's wrong and clearly was declined?",25,transaction_charged_twice
a wrong amount of cash we sent to me.,28,wrong_amount_of_cash_received
when will my pending payment finish?,16,pending_card_payment
top-up is not working,23,top_up_failed
what is the solution of this problem,5,card_arrival
who should i contact if the amount of my withdrawal doesn't correspond to the amount that i tried to take out of my account?,28,wrong_amount_of_cash_received
can you please reactivate my card?,6,card_linking
my transfer has not arrived.,27,transfer_not_received_by_recipient
after depositing a cheque my balance did not change.,2,balance_not_updated_after_cheque_or_cash_deposit
make me understand why i am charged an extra fee when i use the atm.,10,cash_withdrawal_charge
what do i need to do to get cash back? the atm gave me the wrong amount that i requested but the app is showing the amount to be correct.,28,wrong_amount_of_cash_received
a transfer is pending.,19,pending_transfer
"hello, i went ahead and checked my account details to be sure, and they are definitely correct. i've had a transfer pending for a while, and i can't understand why it hasn't gone through yet.",19,pending_transfer
i completed i transfer the day before yesterday in this country. the transfer still is not complete. i've checked on the account number multiple times to make sure that it is the right one. can you check to see what's going on with this?,27,transfer_not_received_by_recipient
why isn't my refund on my statement?,20,Refund_not_showing_up
my new card came in. how do i activate?,0,activate_my_card
how come when i got cash the exchange rate was different than it should be,29,wrong_exchange_rate_for_cash_withdrawal
i just bought an item and changed my mind. i have not received it yet how can i get refunded. thank you.,21,request_refund
my top up was denied,23,top_up_failed
please send my refund now.,20,Refund_not_showing_up
why is the app showing a still pending message on a withdraw that has already been done?,17,pending_cash_withdrawal
i don't know what a pending payment is.,16,pending_card_payment
"the transfer finally worked, but how long does it stay pending?",19,pending_transfer
i have a pending transaction,19,pending_transfer
"when will i see my cash, since i already deposited my check?",2,balance_not_updated_after_cheque_or_cash_deposit
why wouldnt the atm give me money,13,declined_cash_withdrawal
"how do i get money from an atm using my card? i can't seem to get it to work? i used the pin i had, but maybe it's wrong? what do i need to do to fix this?",13,declined_cash_withdrawal
"i topped up last night but don't have any funds, why not?",18,pending_top_up
it seems like a transfer is pending.,19,pending_transfer
is there a reason my new card hasn't arrived yet?,5,card_arrival
i'm trying to purchase crypto via the app. i haven't been able to get it to go through. am i doing something wrong?,3,beneficiary_not_allowed
"i want to activate my card, how do i do it?",0,activate_my_card
how do i reverse a transaction on my account?,21,request_refund
this fee shouldn't be there after i paid with a card.,7,card_payment_fee_charged
does the card you sent have a tracking number?,5,card_arrival
"my card arrived but i need to make it work in the app, how do i do that?",6,card_linking
"looks like my card payment was made two time by mistake. i went to pay at the store earlier which rejected once, second time it worked. app is on pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",25,transaction_charged_twice
i think my top up was reversed.,24,top_up_reverted
how can i add a new card?,6,card_linking
i noticed that the funds were returned to my bank account. what happened?,24,top_up_reverted
why won't the atm let me withdraw money?,13,declined_cash_withdrawal
"did you lose my money? i had added funds through top-up not long ago and i know they were in my account, but they seem to have disappeared. what happened?",24,top_up_reverted
my account statements show a debit payment that i didn't make it's from some time ago i need to know if it is disputable.,14,direct_debit_payment_not_recognised
the atm keeps declining my transaction . i tried two different atms already can you please check if everything is okay with my account?,13,declined_cash_withdrawal
"my money is gone :( i had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",24,top_up_reverted
my payment was terminated,22,reverted_card_payment?
the app rejected my top up,23,top_up_failed
why is the refund not on my statement?,20,Refund_not_showing_up
i see a cash withdrawal in the app that i did not do.,11,cash_withdrawal_not_recognised
there is a payment that i was charged two times for.,25,transaction_charged_twice
i placed a cheque but the funds aren't there,2,balance_not_updated_after_cheque_or_cash_deposit
"i don't want to buy this car anymore, can i cancel the transaction and get a quick refund back?",21,request_refund
is there a problem with the payment that i see is still pending?,16,pending_card_payment
my topup got reverted. please let me know if there is any issue in system.,24,top_up_reverted
i topped up but the app declined it,24,top_up_reverted
my cash out is still pending,17,pending_cash_withdrawal
i want to activate the card.,0,activate_my_card
why hasn't the money i transferred into my account shown up yet?,1,balance_not_updated_after_bank_transfer
"why wasn't it obvious that you charge for payments? if you put the fees in an easy to read format, this could have been avoided.",7,card_payment_fee_charged
i made a payment but it was returned.,22,reverted_card_payment?
why hasn't my cash been deposited yet?,2,balance_not_updated_after_cheque_or_cash_deposit
explain why my card payment wouldn't go through.,12,declined_card_payment
how do i get a refund for something i bought?,21,request_refund
"recently, a few weeks ago there was a transaction made on my account by some seller that i don't recognize. i am very certain that didn't happen and will like for you to trace back to make sure.",14,direct_debit_payment_not_recognised
i believe that a card payment i made was cancelled.,22,reverted_card_payment?
why has my transfer not arrived yet?,27,transfer_not_received_by_recipient
where are my funds? i topped off my car but it didn't seem to complete.,18,pending_top_up
can you elaborate on why i have an extra charge just for transferring?,26,transfer_fee_charged
why was i charged this extra fee while doing a transfer?,26,transfer_fee_charged
there is a payment showing on my app that i didn't do. will you please cancel this payment and refund my money ?,14,direct_debit_payment_not_recognised
"why won't you take my transfer, i keep getting an error message.",3,beneficiary_not_allowed
i think i am having an issue with withdraws on my card. it was declined on the way to work this morning. this hasn't happened in the past.,13,declined_cash_withdrawal
i didn't receive the correct exchange rate for an item that i bought.,9,card_payment_wrong_exchange_rate
i didn't cancel my top-up.,24,top_up_reverted
how do i cancel a purchase?,21,request_refund
i tried to get some money but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received.,17,pending_cash_withdrawal
"i just saw some charges on my card from the past days that i dont recognize, i need to freeze the card asap! will i be able to get my money back?",8,card_payment_not_recognised
can you please sort out your top up? i need this to go through asap because i really need the money. it's already been pending for an hour.,18,pending_top_up
top up not completed,18,pending_top_up
hello. can you help figure out why the recent transfer from my uk bank account isn't showing up?,1,balance_not_updated_after_bank_transfer
what do i need to do in order to use my card i just got?,0,activate_my_card
i cant get money out of the atm with my card. i just put my card in the atm but it will not allow me to take any money out. what do i need to do to fix this?,13,declined_cash_withdrawal
can you activate my card pls,0,activate_my_card
i used foreign currency to buy something and i think the rate applied is incorrect.,9,card_payment_wrong_exchange_rate
i attempted to get cash in the atm but it was not authorized,13,declined_cash_withdrawal
my funds are not transferring to my bank. why is this not working?,3,beneficiary_not_allowed
my card got charged twice for the same thing!,25,transaction_charged_twice
i have a payment in my statement that is off,8,card_payment_not_recognised
seems like the exchange rate for my payment last saturday was wrong. i was charged extra.,9,card_payment_wrong_exchange_rate
why isn't my payment showing?,22,reverted_card_payment?
my card didn't go through. it doesn't make sense. you told me that everything was ok.,12,declined_card_payment
i bought something online a week ago and i never got it in the mail.can i just get my money back now i don't want to keep waiting on something that isn't going to show up.,21,request_refund
"hello, i was just went through my recent transaction on my bank account and i just noticed that i was charged twice at a place that ate at this past week. can i get that second transaction removed from my account?",25,transaction_charged_twice
the exchange rate was messed up from the atm,29,wrong_exchange_rate_for_cash_withdrawal
there is a transfer not showing on my account.,1,balance_not_updated_after_bank_transfer
is there a way to track the delivery of my card?,5,card_arrival
it's been a week since you sent my card and i still don't have it.,5,card_arrival
the wrong exchange rate was used for my cash withdrawal,29,wrong_exchange_rate_for_cash_withdrawal
"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",27,transfer_not_received_by_recipient
some cash i didn't get shows in my app,11,cash_withdrawal_not_recognised
"i have been charged to much for the object i bought when abroad, the exchange rate seems to be wrong.",9,card_payment_wrong_exchange_rate
is it possible someone has access to my card? i noticed that there are a couple of payments in the app i'm sure i did not make. can you find out what's going on here?,8,card_payment_not_recognised
do cash withdrawals cost anything?,10,cash_withdrawal_charge
my card did not go through in a shop,12,declined_card_payment
why is my beneficiary not allowed?,3,beneficiary_not_allowed
my card wasn't working in a shop,12,declined_card_payment
my refund for a purchase hasn't cone through yet.,20,Refund_not_showing_up
was i charged extra for using my card?,7,card_payment_fee_charged
i topped up but my money is not showing. why is that?,24,top_up_reverted
is my card actually working? it's the first time i tried using it,13,declined_cash_withdrawal
the seller just told me he didn't get paid. after reviewing my account it did subtract the balance but now it has added it back to my account. i need you to please take care of this promptly.,22,reverted_card_payment?
i looked at my statement and found a payment i and found a mistake.,8,card_payment_not_recognised
i didn't make a payment at this business.,8,card_payment_not_recognised
"there is a direct debit that i didn't set up, what should i do?",14,direct_debit_payment_not_recognised
can you tell me what this cash withdrawal is?,11,cash_withdrawal_not_recognised
how long will it take to refund me,20,Refund_not_showing_up
got only $20 when i tried to withdraw $100.,28,wrong_amount_of_cash_received
i was charged for getting cash.,10,cash_withdrawal_charge
the exchange rate is bad. are you sure this is the exchange rate?,9,card_payment_wrong_exchange_rate
why was i charged a fee? i thought shopping was free?,7,card_payment_fee_charged
"i was just shopping and my payment was declined in a store! it was very embarrassing, what is going on and when will it be fixed?",12,declined_card_payment
why would a cash withdrawal be pending?,17,pending_cash_withdrawal
i saw a payment come out of my account for a merchant i don't remember.,8,card_payment_not_recognised
one of my transactions needs to be canceled.,4,cancel_transfer
after transfering some money my balance hasn't changed.,1,balance_not_updated_after_bank_transfer
i need to have an item refunded.,21,request_refund
i requested $100 but only got $20,28,wrong_amount_of_cash_received
can i add a card to back into the app?,6,card_linking
when will i recieve my new card?,5,card_arrival
i did a money transfer to my account and it is not showing there.,1,balance_not_updated_after_bank_transfer
i sent money for my rent to my landlord but she is claiming it hasn't arrived in her account can you trace the transfer i made to make sure it arrived so i can provide proof i sent it and that it has been deposited?,27,transfer_not_received_by_recipient
why is my card payment pending?,16,pending_card_payment
how do i dispute a payment i didnt make,8,card_payment_not_recognised
why was i charged for transferring money?,26,transfer_fee_charged
what do i need to do to cancel a transaction?,4,cancel_transfer
a receiver made me aware that they did not receive the full transfer that i made. the amount was showing to be a bit less. i now have to make a second transfer just to make up the difference. can you reach out and let me know what's going on?,26,transfer_fee_charged
"i purchased something and the seller hasn't received the money yet, but it has been deducted from my account.",22,reverted_card_payment?
my new card needs activating.,0,activate_my_card
i withdraw money abroad but i didn't get the right amount.,29,wrong_exchange_rate_for_cash_withdrawal
i would like to cancel my previous transaction,4,cancel_transfer
i think the currency exchange that's been applied is wrong.,9,card_payment_wrong_exchange_rate
my transfer has still not appeared.,1,balance_not_updated_after_bank_transfer
is there an issue with my account? i don't see a cheque deposit that i made yesterday. please assist.,2,balance_not_updated_after_cheque_or_cash_deposit
"i transferred 7,000 to a receiver outside the eu and they received a lesser amount than what i sent, unfortunately, now i must send an additional transfer to the receiver so that they can receive the full amount i initially sent. i'm not sure why they received a lesser amount than what i initially sen, but can you please look into this and let me know what happened?",26,transfer_fee_charged
my card has been found. is there any way for me to put it back into the app?,6,card_linking
"my transfer was wrong, are you able to stop it before it goes through please?",4,cancel_transfer
my card was frozen due to putting in the wrong pin too much. how many tries do i have,13,declined_cash_withdrawal
how do i add my new card?,6,card_linking
why is there a cash withdrawal i didn't make?,11,cash_withdrawal_not_recognised
where's the money i transferred into my account?,1,balance_not_updated_after_bank_transfer
why is my card being declined at the atm? i have tried multiple atms and i keep running into the same problem. could you verify that everything is okay with my account?,13,declined_cash_withdrawal
an extra fee of €1 was in my statement,15,extra_charge_on_statement
how do i go about getting a refund?,21,request_refund
there was a fee charged when i paid with my card.,7,card_payment_fee_charged
i had transferred some money but the balance hasn't changed.,1,balance_not_updated_after_bank_transfer
i'm concerned because my cash withdrawal is pending.,17,pending_cash_withdrawal
i think that there is a payment on my card that i did not authorize. i don't recognize the name attached to the transaction.,8,card_payment_not_recognised
why wasn't my card payment accepted?,12,declined_card_payment
"i have used my account abroad for a while without any fees, why am i being charged additional fees all of a sudden?",26,transfer_fee_charged
"i would like to track a card sent to me, how do i do that?",5,card_arrival
the app has rejected my top up.,23,top_up_failed
"i attempted to complete a topup, and i thought all was well, but now the money is gone again. has there been a glitch?",24,top_up_reverted
what is taking so long with my refund?,20,Refund_not_showing_up
is there a fee for transferring money,26,transfer_fee_charged
i received a different amount of cash than what i entered.,28,wrong_amount_of_cash_received
what was the $1 charge for on my statement?,15,extra_charge_on_statement
i was wondering how long does it take for a payment to go thru? it seems my last payment is stuck and hasn't moved.,16,pending_card_payment
i tried to do a transfer to an account but it didn't work,3,beneficiary_not_allowed
why are you not accepting my transfer!! i've tried a couple times already now and it just keeps showing an error message,3,beneficiary_not_allowed
i am being charged a pound out of nowhere. what is this?,15,extra_charge_on_statement
i shouldn't be charged any fee for transferring .,26,transfer_fee_charged
they is a payment i don't recognize on my statement.,8,card_payment_not_recognised
my card payment is being declined and i've tried several times.,12,declined_card_payment
why are you charging me for atm withdrawal? it has always been free before.,10,cash_withdrawal_charge
what is this fee for card payment?,7,card_payment_fee_charged
the exchange rate was not correct for the item i bought.,9,card_payment_wrong_exchange_rate
your foreign exchange rate is wrong.,9,card_payment_wrong_exchange_rate
"i thought i lost my card so i cancelled it, but recently i found it in my jacket and i would like to re-establish the card.",6,card_linking
i entered a typo when i was transferring money and now i've sent it to an incorrect account. this is so bad! i need it cancelled now.,4,cancel_transfer
my atm withdraw is stillpending,17,pending_cash_withdrawal
why is my exchange rate wrong?,9,card_payment_wrong_exchange_rate
"i've use this account all the time, including over this past month, to pay for things from my new place abroad. i'm a really good customer, so why do i suddenly have new fees? i should be rewarded instead of charged more fees.",26,transfer_fee_charged
"i'd like to get a refund for something i bought, is that possible?",21,request_refund
why isn't my purchase exchange rate correct?,9,card_payment_wrong_exchange_rate
card payment still pending.,16,pending_card_payment
"please help me, there is a transaction in the incorrect account.",4,cancel_transfer
there is a transaction showing up several times.,25,transaction_charged_twice
i was wrongfully charged one pound.,15,extra_charge_on_statement
what happens if the atm doesn't give the right amount of money?,28,wrong_amount_of_cash_received
i have a canceled top-up and wanted to know about it.,24,top_up_reverted
why am i not allowed to transfer money to my cryptocurrency exchange?,3,beneficiary_not_allowed
still waiting on my refund...,20,Refund_not_showing_up
can you please tell me why i cant get money from the atm?,13,declined_cash_withdrawal
it appears my top-up is still pending.,18,pending_top_up
what should i do? i topped off but the app reversed it.,24,top_up_reverted
