text,label,label_name
i got topped up but the application reverted it.,24,top_up_reverted
why would my top up be cancelled?,24,top_up_reverted
there appears to have been a reversion in my top up,24,top_up_reverted
the application reverted my top-up.,24,top_up_reverted
i think my top-up was cancelled.,24,top_up_reverted
i believed crypto top up with something you offered. this does not seem to be working. the money has been removed from my account though so what's going on?,24,top_up_reverted
i topped up but the app reverted it,24,top_up_reverted
i went to top up and it is no longer there. was it sent back?,24,top_up_reverted
what happened to my top-up?,24,top_up_reverted
can you tell me why my top up was reverted?,24,top_up_reverted
for what reason would a top up be reverted and returned to my account?,24,top_up_reverted
"when i topped up, the app reverted my funds.",24,top_up_reverted
what happened to where my top-up was canceled?,24,top_up_reverted
i tryed to make a top-up with cryptocurrency but the payment was referted.,24,top_up_reverted
the app reverted my top off.,24,top_up_reverted
the app reverted my action when i topped up.,24,top_up_reverted
was my top up reversed?,24,top_up_reverted
"i see my top-up was canceled, but why?",24,top_up_reverted
do you know if my top-up has been cancelled?,24,top_up_reverted
has my top-up has been cancelled,24,top_up_reverted
my top-up was revoked.,24,top_up_reverted
causes of top-up cancellation,24,top_up_reverted
the app reverted what i topped up.,24,top_up_reverted
has my top up been reverted?,24,top_up_reverted
im very upset as my top-up was canceled and i have no idea why.,24,top_up_reverted
my top-up has been cancelled.,24,top_up_reverted
on my last transaction it seem that my top-up was not successful.,24,top_up_reverted
i'd like to know why my top-up was canceled please.,24,top_up_reverted
i tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. should this not be a faster process? i need you to please check over my account because something has went wrong.,2,balance_not_updated_after_cheque_or_cash_deposit
how come i don't see my deposit in my account yet?,2,balance_not_updated_after_cheque_or_cash_deposit
is there a reason why my account isn't updating because i used a check to balance my account?,2,balance_not_updated_after_cheque_or_cash_deposit
"i don't know why the deposit i made a week ago still hasn't showed up, i really need the money now.",2,balance_not_updated_after_cheque_or_cash_deposit
i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money,2,balance_not_updated_after_cheque_or_cash_deposit
where is my cash deposit?,2,balance_not_updated_after_cheque_or_cash_deposit
how can i get the cash deposit to show up on my account?,2,balance_not_updated_after_cheque_or_cash_deposit
when will i see the cash i deposited this morning as available?,2,balance_not_updated_after_cheque_or_cash_deposit
cash from this morning has not deposited,2,balance_not_updated_after_cheque_or_cash_deposit
where is the cash from my cheque i recently deposited?,2,balance_not_updated_after_cheque_or_cash_deposit
cash deposit to my account but it has not appeared.,2,balance_not_updated_after_cheque_or_cash_deposit
"when i deposit cheques and cash, my balance does not update.",2,balance_not_updated_after_cheque_or_cash_deposit
i made a deposit this morning but it is still pending?,2,balance_not_updated_after_cheque_or_cash_deposit
cash deposit to my account has shown a red flag.,2,balance_not_updated_after_cheque_or_cash_deposit
i have paid money into my account but it doesn't show.,2,balance_not_updated_after_cheque_or_cash_deposit
the balance on my account wasn't updated after i made a depost.,2,balance_not_updated_after_cheque_or_cash_deposit
are cheques accepted to my account? mine didn't seem to work.,2,balance_not_updated_after_cheque_or_cash_deposit
i deposited a check but my balance is still the same.,2,balance_not_updated_after_cheque_or_cash_deposit
im still waiting for my account to update from a cash deposit?,2,balance_not_updated_after_cheque_or_cash_deposit
"i submitted a cheque couple days ago, nothing happened to my account yet.would you please check what could be the possible issue?",2,balance_not_updated_after_cheque_or_cash_deposit
where is my deposit?,2,balance_not_updated_after_cheque_or_cash_deposit
my bank statement doesn't show the cash deposit i made recently.,2,balance_not_updated_after_cheque_or_cash_deposit
my cash deposit from a week ago hasn't shown up. i need the money - how quickly can you sort this out?,2,balance_not_updated_after_cheque_or_cash_deposit
why didn't my balance update after my cash or checque deposit?,2,balance_not_updated_after_cheque_or_cash_deposit
why is the cash deposit not showing up in my account?,2,balance_not_updated_after_cheque_or_cash_deposit
i made a deposit of cash and check that has not been added to my balance.,2,balance_not_updated_after_cheque_or_cash_deposit
why hasn't my balance increased after depositing a check?,2,balance_not_updated_after_cheque_or_cash_deposit
why does my account not accept cash deposits?,2,balance_not_updated_after_cheque_or_cash_deposit
what happened to the cash that i tried to deposit into my account? it's gone!,2,balance_not_updated_after_cheque_or_cash_deposit
"i had a cheque deposited, but i still haven't seen the cash.",2,balance_not_updated_after_cheque_or_cash_deposit
"a cheque deposit hasn't posted to my account, when will my balance update?",2,balance_not_updated_after_cheque_or_cash_deposit
i submitted a cash deposit to my account but it hasn't posted yet.,2,balance_not_updated_after_cheque_or_cash_deposit
i sent a cheque a few days ago and nothing has happened to my account yet. can you please check on this for me?,2,balance_not_updated_after_cheque_or_cash_deposit
has the check i deposited cleared to i can get the cash?,2,balance_not_updated_after_cheque_or_cash_deposit
how long does it take to process cheque deposits?,2,balance_not_updated_after_cheque_or_cash_deposit
how come my cash deposit is not showing up. this can't be right. there must be some mistake. where did my cash go. you better not have lost it as i need this money asap.,2,balance_not_updated_after_cheque_or_cash_deposit
i deposited cash this morning and i am still waiting,2,balance_not_updated_after_cheque_or_cash_deposit
balance hasn't been updated following a cheque or cash deposit,2,balance_not_updated_after_cheque_or_cash_deposit
i tired to deposit some cash into my account but it's not there,2,balance_not_updated_after_cheque_or_cash_deposit
"i sent you a cheque couple days ago, nothing happened to my account yet! this is unacceptable, where is my money??",2,balance_not_updated_after_cheque_or_cash_deposit
i have a strange payment in my statement,8,card_payment_not_recognised
there is a charge on my card that i did not make,8,card_payment_not_recognised
i saw a payment i did not do,8,card_payment_not_recognised
there is a payment that is not mine in the app. please advise/,8,card_payment_not_recognised
an unauthorized payment is in my app,8,card_payment_not_recognised
i did not make this card payment.,8,card_payment_not_recognised
what should i do if i see a payment i didn't make?,8,card_payment_not_recognised
i found an unauthorized card payment,8,card_payment_not_recognised
there is a transaction on my account that i didnt make,8,card_payment_not_recognised
i don't recall making that payment?,8,card_payment_not_recognised
there are some payments with my card that i don't know where they are coming from. just checked today and it's been since a couple days as well! what to i do? can i revert this retrospectively? my card needs to be frozen immediately as well!,8,card_payment_not_recognised
has someone accessed my card there are payments i did not make that are showing up on the app.,8,card_payment_not_recognised
there are some strange charges on my card that i didn't make from a few days ago. is my card stolen and if so should i cancel it? will i get refunded the charges?,8,card_payment_not_recognised
why would there be a payment on my account i don't recognize?,8,card_payment_not_recognised
i have a payment i didn't do,8,card_payment_not_recognised
there is a payment that is not mine.,8,card_payment_not_recognised
can you freeze my account? i just saw there are transactions on my account that i don't recognize. how can i fix this?,8,card_payment_not_recognised
there is a card payment i do not recognise.,8,card_payment_not_recognised
i don't recognise a card payment,8,card_payment_not_recognised
payment i did not do,8,card_payment_not_recognised
"please put a freeze on my card, i am worried there has been some payments on it and i don't know what for.",8,card_payment_not_recognised
i think my statement has a fraudulent charge,8,card_payment_not_recognised
"i'm concerned about a payment that has recently been made on my card. i do not recognize the name that the transaction went to, can you help me?",8,card_payment_not_recognised
what should i do to get transactions off of my account if i didn't make them? my card must have been compromised and i need to freeze it asap!,8,card_payment_not_recognised
i have a payment listed in error.,8,card_payment_not_recognised
what can i do about some payments on my card i didn't make. please put a freeze on my card till we can figure this out.,8,card_payment_not_recognised
i'm not familiar with a card payment.,8,card_payment_not_recognised
i have an unauthorized transaction on my statement,8,card_payment_not_recognised
there is a payment in the app that is not mine.,8,card_payment_not_recognised
i don't know where this transaction came from?,8,card_payment_not_recognised
i see a charge on my account that i don't recall making. i feel like my account may have been compromised.,8,card_payment_not_recognised
"i know i didn't make this payment showing up on my card, i don't remember this person at all.",8,card_payment_not_recognised
somebody used my card to make a purchase,8,card_payment_not_recognised
there's a recent charge on my card that i know i didn't make because i've never seen the name before. can we investigate this?,8,card_payment_not_recognised
some of my card payments look different than where i purchased products from. why is that?,8,card_payment_not_recognised
there is a strange payment on my statement. what should i do?,8,card_payment_not_recognised
i think there has been a purchase made that wasn't by me.,8,card_payment_not_recognised
there is a fraudulent charge on my statement.,8,card_payment_not_recognised
what is the payment in my account that i did not do?,8,card_payment_not_recognised
in my statement there is a payment that is i do not recognize,8,card_payment_not_recognised
help me. there is a direct debit that i didn't make.,14,direct_debit_payment_not_recognised
there is a direct debit that's not mine.,14,direct_debit_payment_not_recognised
i have a strange direct debit in my statement,14,direct_debit_payment_not_recognised
i don't understand where this debit came from and want it removed.,14,direct_debit_payment_not_recognised
what is this charge on my account,14,direct_debit_payment_not_recognised
"im so mad right now. theres several charges that i think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. do something please.",14,direct_debit_payment_not_recognised
someone stole my money,14,direct_debit_payment_not_recognised
there's a direct debit payment in my account that i didn't make,14,direct_debit_payment_not_recognised
there's a debit on my account that i didn't do.,14,direct_debit_payment_not_recognised
i may have a fraud charge on my debit statement.,14,direct_debit_payment_not_recognised
why is there a direct debit payment on my app that is not from me?,14,direct_debit_payment_not_recognised
weird charges are appearing in my debit account.,14,direct_debit_payment_not_recognised
"even though it's late, i wanted to see about disputing a charge. i was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. is this possibly something i can still do.",14,direct_debit_payment_not_recognised
"there was a transaction from two weeks ago from a business that i don't know. i'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",14,direct_debit_payment_not_recognised
what is this direct debit i am seeing?,14,direct_debit_payment_not_recognised
there is a direct debit that i don't recognize.,14,direct_debit_payment_not_recognised
unknown direct deposit,14,direct_debit_payment_not_recognised
there is a suspicious direct debit payment.,14,direct_debit_payment_not_recognised
there is a transaction from my account that i don't recognize can you trace back the information so i can make sure it's something i did or not?,14,direct_debit_payment_not_recognised
"a couple weeks ago some money was deducted from my account by some seller that i don't remember. i'm pretty sure i didn't do that, but is it possible to trace back who that is just to make sure?",14,direct_debit_payment_not_recognised
i found a charge for a direct debit that was not made by me.,14,direct_debit_payment_not_recognised
"i am seeing a weird payment showing up that i know i did not make, how can i get it cancelled?",14,direct_debit_payment_not_recognised
this direct debit payment may not be right.,14,direct_debit_payment_not_recognised
why does the app show a direct debit payment that i did not authorize,14,direct_debit_payment_not_recognised
can i dispute a payment even if i notice it several weeks after it was made?,14,direct_debit_payment_not_recognised
it seems there is an incorrect listing of a direct debit payment on my app that i did not make,14,direct_debit_payment_not_recognised
i don't think i made this charge on my debit statement.,14,direct_debit_payment_not_recognised
i have a direct debit charge that i do not recognize,14,direct_debit_payment_not_recognised
i didn't make this direct debit transaction,14,direct_debit_payment_not_recognised
there's a direct debit on my account that i didn't authorize,14,direct_debit_payment_not_recognised
i understand that this is extremely late. after going over my transactions for the last couple of months i noticed a large charge that i'm sure i did not make. is there anyway i can still dispute this?,14,direct_debit_payment_not_recognised
i don't recognize a debit payment that was made and would like to find out about the payment.,14,direct_debit_payment_not_recognised
i am concerned about the security in my account and would like to make a dispute.,14,direct_debit_payment_not_recognised
why is there a direct debit i didn't make showing in the app?,14,direct_debit_payment_not_recognised
there is a direct debit i do not recognise in my statement,14,direct_debit_payment_not_recognised
"i have a direct debit transaction i have not set up, but would like to .",14,direct_debit_payment_not_recognised
someone has taken my money and i don't know who,14,direct_debit_payment_not_recognised
i was charged on my account that shouldn't be there.,14,direct_debit_payment_not_recognised
there's a direct debit i wish to dispute,14,direct_debit_payment_not_recognised
why was my account deducted from a seller when i didn't approve of it?,14,direct_debit_payment_not_recognised
can you tell me why you won't let me get my own money out of the money machine? i know i used the right pin.,13,declined_cash_withdrawal
my withdrawal was cancelled.,13,declined_cash_withdrawal
this is very frustrating. i can't get my card to work on any atm i try and i've tried 3 of them so far. what's going on? can you please fix this issue immediately?,13,declined_cash_withdrawal
the atm did not allow me to withdraw,13,declined_cash_withdrawal
why was my atm transaction cancelled?,13,declined_cash_withdrawal
the atm keeps declining my card. i tried at a couple different atms. can you tell me if there's a problem with my account?,13,declined_cash_withdrawal
i was at the atm trying to made a withdraw and i was declined.,13,declined_cash_withdrawal
the atm didn't let me get any cash,13,declined_cash_withdrawal
i want to know why i have been unable to withdrawn funds.,13,declined_cash_withdrawal
"i need your help to check my account, please! my card keeps being declined at the atm, and i've already tried two different ones!",13,declined_cash_withdrawal
"hi, my card withdrawal was declined this morning. it was working fine till yesterday. please check and inform me.",13,declined_cash_withdrawal
"hi, i was trying to use my card but it was declining by atm. i have cross checked with two different atms but i was facing the same issue. could you please check my account.",13,declined_cash_withdrawal
i tried to make a cash withdrawal and it was declined. why did this happen?,13,declined_cash_withdrawal
i can't get money out of the atm,13,declined_cash_withdrawal
the atm is declining my card. i tried at two different atms. can you tell me if there's anything wrong with my account?,13,declined_cash_withdrawal
the withdrawal was declined i am unsure as to why this happened?,13,declined_cash_withdrawal
i was declined when i tried to get cash.,13,declined_cash_withdrawal
why was i declined at the atm today when i was trying to make a withdraw?,13,declined_cash_withdrawal
what are some reasons that would cause atm machines to decline my card? it has happened to me multiple times!,13,declined_cash_withdrawal
why did the atm machine fail to give me a cash withdrawal?,13,declined_cash_withdrawal
my atm transaction was unsuccessful.,13,declined_cash_withdrawal
i attempted to get cash but was declined.,13,declined_cash_withdrawal
i tried to withdraw money but i was declined!,13,declined_cash_withdrawal
how come i can't take money out of the atm?,13,declined_cash_withdrawal
the atm keeps declining my card. i tried at two different atms. can you tell me if there's an issue with my account?,13,declined_cash_withdrawal
why was my cash withdrawal declined?,13,declined_cash_withdrawal
why could i not get cash?,13,declined_cash_withdrawal
why couldn't i get cash in the atm?,13,declined_cash_withdrawal
why can't i get cash?,13,declined_cash_withdrawal
why didn't the atm give me my money?,13,declined_cash_withdrawal
i tried to withdraw money from an atm and i was declined on front of my friends. why did this happen?,13,declined_cash_withdrawal
the atm isn't giving out any money.,13,declined_cash_withdrawal
why was i declined getting cash?,13,declined_cash_withdrawal
i couldn't get cash at the atm,13,declined_cash_withdrawal
"oh my goodness, my card has been declined twice at atm! i tried two different atm, but each one declined my card! can you tell me what's going on with my account?",13,declined_cash_withdrawal
why could i not choose cash at the atm?,13,declined_cash_withdrawal
my cash withdrawl was declined why?,13,declined_cash_withdrawal
is there a reason that the atm declined my transaction?,13,declined_cash_withdrawal
the cash i tried to draw from the atm was not approved.,13,declined_cash_withdrawal
atm would not give me cash,13,declined_cash_withdrawal
"my card payment is still on hold, why is it so?",16,pending_card_payment
why is my payment pending?,16,pending_card_payment
my card payment is still pending.,16,pending_card_payment
how do i finalize a card payment,16,pending_card_payment
why is my card payment showing as pending?,16,pending_card_payment
why has my payment not gone through?,16,pending_card_payment
please help me to know the status of my card payment as its pending since a while.,16,pending_card_payment
"i recently made a payment, and it is showing up in my account as ""pending"". what does that mean?",16,pending_card_payment
what does it mean by pending payment?,16,pending_card_payment
when will my card payment be done pending?,16,pending_card_payment
i made this payment days ago so why hasn't it gone through yet?,16,pending_card_payment
i am seeing pending from the card payment i made.,16,pending_card_payment
my card payment is showing pending.,16,pending_card_payment
i bought some stuff this morning but the payment shows as pending,16,pending_card_payment
i am waiting for a payment to go through.,16,pending_card_payment
how long does an item i bought show as pending?,16,pending_card_payment
what is a pending payment?,16,pending_card_payment
i would like to know why my purchases from this morning are still pending.,16,pending_card_payment
why is there a pending transaction on my card?,16,pending_card_payment
my card payment is pending.,16,pending_card_payment
why is a payment showing up on my card as pending?,16,pending_card_payment
i made a purchase and it says it's pending. what does that mean?,16,pending_card_payment
how long do card transactions take to clear?,16,pending_card_payment
what does pending mean?,16,pending_card_payment
how long will this card payment stay pending?,16,pending_card_payment
my payment still hasn't processed!,16,pending_card_payment
"i was double charged, and the second charge is showing as ""pending"". how long will it be before i get my money back once the second charge has been refunded?",16,pending_card_payment
"i have waited 15 days, but my payment still hasn't cleared.",16,pending_card_payment
why would i have a pending payment?,16,pending_card_payment
explain what the pending payment means?,16,pending_card_payment
why are my payments showing pending?,16,pending_card_payment
"my card is still pending, i've been waiting a while.",16,pending_card_payment
how long does it take for a payment to go thru? i made one a few days ago and it has not been cleared yet.,16,pending_card_payment
i bought some things this morning but the payment shows that it is pending,16,pending_card_payment
how long does it take to authorise a payment?,16,pending_card_payment
i had a payment that i made and it's been some amount of time and would like to know when it's suppose to go though.,16,pending_card_payment
what does a pending transaction mean?,16,pending_card_payment
i have paid by my card but payment is still its coming as pending. i think there is some issue please check and let me know when the status will complete.,16,pending_card_payment
i have a pending payment in my account that i paid a while back ago and it still hasnt gone through. why would it show pending for so long?,16,pending_card_payment
i have a pending payment from stuff i bought this morning.,16,pending_card_payment
"hello- it is urgent i get a refund on this product. the merchant has not been helpful, what can i do now to get this resolved asap?",21,request_refund
can i receive a refund for my item?,21,request_refund
get an item refund,21,request_refund
would i be able to get a refund for something i bought?,21,request_refund
i need to do a refund,21,request_refund
i need a refund on an item i have not received. am i able to simply cancel the payment? i don't know how to do this.,21,request_refund
i would like a refund for something i bought,21,request_refund
i want to return an item.,21,request_refund
can i have a refund?,21,request_refund
"i wasn't charged the correct amount for an item i purchased, how can i fix this?",21,request_refund
hi there! i need to cancel an order i recently made and start processing a refund. can you please help me with this and set up the refund as soon as possible? it's very urgent.,21,request_refund
please stop my purchase.,21,request_refund
i want a refund because my package has been taking too long to arrive. how do i go about doing that?,21,request_refund
how do i apply for a refund?,21,request_refund
can i have an item refunded?,21,request_refund
"i ordered something ages ago online but it's simply not arriving. i've got enough! give me back my money, i'm not paying these people.",21,request_refund
what do i need to do to get a refund?,21,request_refund
i need a refund?,21,request_refund
"i am unhappy with my purchase, how do i cancel the order?",21,request_refund
i bought something but now i would like a refund. how do i do that?,21,request_refund
how do i get refunded?,21,request_refund
can you cancel my purchase?,21,request_refund
how do i cancel a previous purchase,21,request_refund
i would appreciate it if i could get an item refunded,21,request_refund
how do i claim a refund?,21,request_refund
"i don't want the item, i bought it on accident, can i get a refund?",21,request_refund
hello i changed my mind and really need a refund on one of things i bought recently. can you please cancel the transaction and get my money back. please it's urgent.,21,request_refund
i would like a refund on one of your products that has been sold to me,21,request_refund
i am not happy with this product can i get a refund?,21,request_refund
i want this amount reversed out of my account.,21,request_refund
hello! i recently made a purchase and i'm needing to cancel my order and process a refund as soon as possible.,21,request_refund
i want to reverse a purchase. can i cancel it?,21,request_refund
i am chatting about an order from a long while back. i never got it to this day and am deeply upset by this! i want all of my money back! i just can not accept paying for something i never got.,21,request_refund
i bought this item and was charged the wrong amount can i get a refund?,21,request_refund
i would like to cancel a payment. i purchased something several days ago and i still have not received it.,21,request_refund
what's the refund process?,21,request_refund
i want a refund for my purchase,21,request_refund
how can i process a refund for something i purchased?,21,request_refund
i want to get an item refunded,21,request_refund
i need to cancel a purchase i made.,21,request_refund
the refund isn't showing up on my account.,20,Refund_not_showing_up
my refund is missing from my statement.,20,Refund_not_showing_up
"i requested a refund, and never received it. what can i do?",20,Refund_not_showing_up
i was supposed to get a purchase refunded but i don't see the money in my account,20,Refund_not_showing_up
there's a refund missing from my statement,20,Refund_not_showing_up
"i need help. i asked for a refund from a merchant a while ago, but i have not gotten my money back. i keep checking my account, but nothing is showing up. what should i do now?",20,Refund_not_showing_up
i am awaiting my refund,20,Refund_not_showing_up
how long does it take for a refund?,20,Refund_not_showing_up
"help! i keep checking my account, but my refund is not showing. i requested that a seller refund my money a while back, but there is no money showing in my account. what can you do for me?",20,Refund_not_showing_up
can you tell me why my refund is not showing in my statement?,20,Refund_not_showing_up
"i asked for a refund last week but nothing has happened yet, can you help me please?",20,Refund_not_showing_up
why is my refund missing from my statement?,20,Refund_not_showing_up
still waiting on a refund.,20,Refund_not_showing_up
i requested a refund and it is missing.,20,Refund_not_showing_up
"hi, as suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. please advise.",20,Refund_not_showing_up
i bought something and returned it and the money from the return isn't in my account.,20,Refund_not_showing_up
do you have any idea on when i will receive my refund? i got my statement and it was not there.,20,Refund_not_showing_up
why isn't a recent refund on my statement?,20,Refund_not_showing_up
where can i see the refund in my account,20,Refund_not_showing_up
"i was supposed to get a refund but my balance hasn't changed, why not?",20,Refund_not_showing_up
i requested a refund from a merchant days ago but i do not see it in my account.,20,Refund_not_showing_up
the refund has not appeared in my account,20,Refund_not_showing_up
did my refund go through? it's not on my statement.,20,Refund_not_showing_up
my statement doesn't show that a refund has processed,20,Refund_not_showing_up
i requested a refund from a store but it hasn't arrived.,20,Refund_not_showing_up
i still haven't seen a refund on my account,20,Refund_not_showing_up
i am missing a refund.,20,Refund_not_showing_up
my refund doesn't seem to be showing on my statement.,20,Refund_not_showing_up
i am not seeing a refund in my statement.,20,Refund_not_showing_up
why can't i see a recent refund in my statement?,20,Refund_not_showing_up
"i did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! it's been a week and i still haven't got anything. please just give me back my money",20,Refund_not_showing_up
where is my refund? i have been checking my account all day.,20,Refund_not_showing_up
it's been a week and i have done everything that i was asked to do and still nothing. i have contacted the seller and have not gotten a response. please understand my frustration and put the money back in my account.,20,Refund_not_showing_up
my refund is missing,20,Refund_not_showing_up
why doesn't a return show up im my account from a purchase i made?,20,Refund_not_showing_up
i keep checking my bank statements but i don't see a refund that i've requested from a seller. can you ensure that i receive the refund from the seller?,20,Refund_not_showing_up
"i am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back. thank you.",20,Refund_not_showing_up
i would like some help getting a refund back from a seller. it still isn't showing up on my statement and i requested this a long time ago. i'm not sure why it's not returned yet. can you assist me in getting this money back?,20,Refund_not_showing_up
how long will it take to get my refund,20,Refund_not_showing_up
i should have received a refund however it is not showing on my statement,20,Refund_not_showing_up
my credit card was declined.,12,declined_card_payment
the new card that was just sent to me was declined multiple times yesterday when i tried to use it at a restaurant to pay for my dinner. i am really disappointed and embarrassed that my card was denied when i tried to use it to pay for my friend's birthday dinner.,12,declined_card_payment
why was my card payment declined?,12,declined_card_payment
i was trying to purchase something at the store today and my card has been declined. why has this happened?,12,declined_card_payment
"my payment has been declined, i thought this issue was fixed!",12,declined_card_payment
my card was declined in a shop,12,declined_card_payment
why did it decline my payment?,12,declined_card_payment
my card declined,12,declined_card_payment
can you look at my account ans see why my card was declined,12,declined_card_payment
"i was out today looking forward to pay with my new card, turns out the payment just kept getting declined. this is really sad, what's going on?",12,declined_card_payment
why was a transaction on my card declined?,12,declined_card_payment
my new card keeps getting declined. i was very excited to use it for the first time today. why is this doing this?,12,declined_card_payment
"my latest payment was declined, i was told everything was back to working order. what happened?",12,declined_card_payment
i know i have enough funds in my account but my card payment hasn't worked for some reason. what do i do?,12,declined_card_payment
why doesn't the card payment work,12,declined_card_payment
i'm really stuck. i don't know why but my card payment has not gone through.,12,declined_card_payment
"i have a card payment that was declined, but why?",12,declined_card_payment
do you know why my card payment did not work?,12,declined_card_payment
something is wrong with my payment account since it has been declined,12,declined_card_payment
why are you declining my payment? everything was fine.,12,declined_card_payment
i don't know why my payment didn't work.,12,declined_card_payment
my card payment did not work.,12,declined_card_payment
why is my debit card being declined when i have money?,12,declined_card_payment
my card was not accepted.,12,declined_card_payment
i have no idea why my card payment did not work.,12,declined_card_payment
"my card payment didn't work, can you help?",12,declined_card_payment
"my card was rejected at the store for some reason, can you look into this for me?",12,declined_card_payment
please explain why my card was declined?,12,declined_card_payment
"hello, i am facing the issue with my new card as payments are declining again and again. please help me in this issue.",12,declined_card_payment
do you know why my card payment is declined?,12,declined_card_payment
why was my payment declined,12,declined_card_payment
they declined my card payment.,12,declined_card_payment
why has my card payment been declined?,12,declined_card_payment
"i finally got my new card and was very excited to use it today. however, my payment kept declining. what is happening?",12,declined_card_payment
my card payment did not complete.,12,declined_card_payment
my card didn't work in one of the shops.,12,declined_card_payment
card payment declined?,12,declined_card_payment
"i tried using my card and it kept getting declined, why?",12,declined_card_payment
how do you fix my card payment?,12,declined_card_payment
why do you keep declining my payment? i tried several times already with this card and it's just not working,12,declined_card_payment
"i did transfer, why is it pending",19,pending_transfer
how long for money transfer to show?,19,pending_transfer
why is my transfer not done yet?,19,pending_transfer
i have a pending transfer,19,pending_transfer
i am waiting for a pending money transfer to process.,19,pending_transfer
i transfered however its still pending,19,pending_transfer
i have a transfer that's pending and wanted to know how long it is going to take to process?,19,pending_transfer
so the transfer finally worked but now it's been pending for quite a long time. how long do you expect me to wait for it? it's quite urgent,19,pending_transfer
i had made a transfer but its still pending.,19,pending_transfer
i submitted my transfer but it has been pending for quite a while and i was wondering what takes so long? why hasn't it completed,19,pending_transfer
how can i speed up a transfer? mine is pending.,19,pending_transfer
how long can an eu transfer take?,19,pending_transfer
my transfer is still coming up as pending.,19,pending_transfer
i'm trying to transfer money to another country. it's just pending and not sending. my account details are correct. please help me.,19,pending_transfer
my transfer is still pending and i know the account numbers are correct. please help.,19,pending_transfer
"i transferred money yesterday, but it still isn't available?",19,pending_transfer
how long does a transfer stay pending?,19,pending_transfer
how long do transfer pend for?,19,pending_transfer
why hasn't my transfer gone through yet?,19,pending_transfer
when will the transfer go through?,19,pending_transfer
please explain why the transfers shows up as pending?,19,pending_transfer
"i double checked that i have the correct account details , they're right for sure. transfer is still pending since forever. what should be done now?",19,pending_transfer
when will my transfer go through?,19,pending_transfer
what is the cause that the transfer shows as pending?,19,pending_transfer
when will the transfer be completed?,19,pending_transfer
pending transfer?,19,pending_transfer
"i would like to know why my payment is still pending, can you help?",19,pending_transfer
someone transferred money to me and it doesn't show,19,pending_transfer
how long does a transfer take to be confirmed?,19,pending_transfer
i made a transfer 12 hours ago. why is it still listed as pending?,19,pending_transfer
"why does my transfer say ""pending""?",19,pending_transfer
how long can i expect a transfer to pend for?,19,pending_transfer
for how long will my transfer be pending?,19,pending_transfer
transferring money in 2018 to another country shouldn't take this long. my transfer has been pending for too long. i verified my account details are correct.,19,pending_transfer
why is a money transfer not showing?,19,pending_transfer
the transfer is coming up as pending the payment is due today. will i be charged a fee?,19,pending_transfer
i am still waiting for a money transfer to show,19,pending_transfer
my transfer hasn't gone through yet.,19,pending_transfer
i am confused as to why my transfer could still be pending.,19,pending_transfer
how long does it take for a money transfer to show?,19,pending_transfer
i got double charged for a payment so how do i fix that?,25,transaction_charged_twice
"i've just come back from an eating holiday in the usa and canada and have so many pending and duplicated transactions on my account. i think there is something wrong, can you look in to it please?",25,transaction_charged_twice
why am i being charged twice fro a restaurant?,25,transaction_charged_twice
i would like to know why i was charged twice for my purchase.,25,transaction_charged_twice
i didn't buy this twice,25,transaction_charged_twice
why was i chaged twice for the same thing?,25,transaction_charged_twice
why is there more then one charge on my card i only paid for one not twice how can i fix this?,25,transaction_charged_twice
i have a duplicate payment showing up on the app. how do i stop myself being charged for the thing twice?,25,transaction_charged_twice
why would i be charged more than once for the same transaction?,25,transaction_charged_twice
i was wondering how i could have two charges for the same item happen more than once in a 7 day period. is there anyway i could get this corrected asap.,25,transaction_charged_twice
can you please check if i was charged twice?,25,transaction_charged_twice
i have been charged twice,25,transaction_charged_twice
it appears that i am being double charged for some items that i have purchased this past week. please review and correct.,25,transaction_charged_twice
it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?,25,transaction_charged_twice
i noticed after looking over my transactions that i have been charged twice from an earlier restaurant visit this week. is it possible that one of these can be removed so i get the money back for the one that is not accurate?,25,transaction_charged_twice
i think something may have happened that caused a charge to show up twice.,25,transaction_charged_twice
why is there a transaction that shows multiple times?,25,transaction_charged_twice
i see what looks like duplicate charges on account.,25,transaction_charged_twice
why was i charged multiple times for the same thing?,25,transaction_charged_twice
i had a duplicate card and got charged twice. how do i resolve this?,25,transaction_charged_twice
hello. i checked my transactions and saw i was double charged on my card for a restaurant visit. i would like to get my money back.,25,transaction_charged_twice
why am i being charged twice?,25,transaction_charged_twice
transactions on my card look really weird. i've been charged twice for a couple things this week! please check this and return the double charged ones.,25,transaction_charged_twice
please check payments on my card. there is a duplicate and i only bought it once.,25,transaction_charged_twice
"more than one time this week, i have been charged more than once for the same transaction. please correct the issue and refund the duplicate charges.",25,transaction_charged_twice
a transaction is repeated several times on my account.,25,transaction_charged_twice
i've been charged more than once for the same transaction,25,transaction_charged_twice
